Haben Sie Kinder?	Tu
Haben wir uns schon mal gesehen?	Tu
Gibt es da viele steile Hügel?	Tu
Du bleibst da so lange?	Tu
Wohin hast du das Buch gelegt?	Td
Was macht denn jemanden zum Tansanier, Simbabwer, Afrikaner?	Td
Wie viel kostet dieser Stadtplan?	Td
Wascht ihr eure Haare denn nicht mehr regelmässig?	Td
Wie viel kostet das Übergepäck?	Td
Können Sie sich darum kümmern?	Tu
Und wieso stellst du ne gegenfrage?	Td
Ist eine Vorauszahlung nötig?	Tu
Wie lange dauert der Ausflug?	Td
Nutzten Schwimmer ein neues Herzmittel zum dopen in Peking?	Tu
Wo gibt es hier Toiletten?	Td
Darf ich Ihr Telefon benutzen?	Tu
Hast du Zahnseide?	Tu
Wer hat das Licht angelassen?	Td
Hat es geklappt?	Tu
Bis wann sollen wir die Skier zurückgeben?	Td
Wer versteht heute schließlich noch den Existenzialismus?	Td
Wie war es nochmal?	Td
Könnte ich bitte kleinere Scheine bekommen?	Tu
Das ist sehr honorig, aber ist es auch glaubwürdig?	Tu
Denn sofort folgten Fragen nach dem Einsatz solcher Figuren: als Chauffeur, Feuerwehrmann, Räuber?	Tu
In Deutschland ist sie sehr gegenwärtig, aber als Mannequin, als Model?	Tu
Wie viel kostet das pro Stunde?	Td
Wie viel kostet es pro Woche?	Td
Können Sie meine Bremsen nachstellen?	Tu
Verschieben wir es auf ein anderes Mal?	Tu
Wie heißt die Haltestelle?	Td
Um wie viel Uhr schließen die Geschäfte?	Td
Ist neoliberal ein Tarnname für Faschismus?	Tu
Welche Untersuchungen werde ich brauchen?	Td
Um wie viel Uhr?	Td
Ist es möglich, dass sie davon nicht wüssten?	Tu
Gibt es in der Nähe ein Internetcafé?	Tu
Um wie viel größer ist er?	Td
Darf ich die Hose anprobieren?	Tu
Wer ist der Nächste auf der Liste?	Td
Muss ich ins Krankenhaus?	Tu
Wovon zeugt das?	Td
Darf ich etwas vorschlagen?	Tu
Wurde die gute, freiheitliche BRD von ostdeutscher Autoritätsgläubigkeit vergiftet?	Tu
Wie wäre es mit einem Bier?	Td
Für wie viele Fotos reicht die Batterie?	Td
Warum haben sie dich nicht eingeladen?	Td
Wann stehst du auf?	Td
Worin besteht aber nun diese Scheußlichkeit konkret?	Td
Wann soll ich einatmen?	Td
Wieso gibt man es z. B. nicht auf, Leute zu jagen, die Autos abfackeln?	Td
Poppig oder popElig?	Tu
Kannst du schweigen?	Tu
Darf ich meinen Fang behalten?	Tu
Wer gewinnt?	Td
Hast du es schon versucht?	Tu
Wann machen wir eine Pause?	Td
In welchem Stock wohnen Sie?	Td
Wo kann ich denn solche bekommen? bzw. wie heißen die denn mit Fachausdruck?	Td
Was wirst du mit dem Geld machen?	Td
Wie ist die maximale Tauchtiefe für einen Freizeittaucher wie mich?	Td
Wie heißt der Berg da?	Td
Wie ist Ihre Kontonummer?	Td
Wollen Sie vielleicht…?	Tu
Kann ich mehr auf einmal einnehmen?	Tu
Wie spät ist es?	Td
Für wen hältst du dich eigentlich?	Td
Welche Band magst du am meisten?	Td
War es nur ein Dummejungenstreich?	Tu
Warum heulst du denn?	Td
Taugt das heutige Europa, eine hybride Konstruktion zwischen Staat und Föderation, als Global Player?	Tu
Wo bekomme ich Eintrittskarten?	Td
Hatten Saurier einen Giftzahn?	Tu
Können Sie es mir einpacken?	Tu
Wer heiratet?	Td
Hat er das schriftlich bestätigt?	Tu
Genügt das, um Ihre Ahnungslosigkeit und Flegelhaftigkeit aufzudecken?	Tu
Warum hat die deutsche Gegenspionage so eklatant versagt?	Td
Wo beginnen die Schiffsrundfahrten?	Td
Und was spricht bitte gegen einen regelmässigen, objektiven Test zu Ihrer Fahrtüchtigkeit?	Td
Muss ich umsteigen?	Tu
Hast du einen analogen Brieffreund, bekommst du noch Liebesbriefe?	Tu
Hat es überhaupt Sinn?	Tu
Hast du den Roman gelesen?	Tu
Kann ich das Fenster öffnen?	Tu
Wer anders?	Td
Wo kann ich einen Stadtplan bekommen?	Td
Was soll es sein?	Td
Warum versuchst du das nicht öfter?	Td
Bist du schon mal geflogen?	Tu
Um wie viel Uhr beginnt es?	Td
War es schon am Anfang so?	Tu
Was willst du damit erreichen?	Td
Schmeckt dir das Bier?	Tu
Ist das jetzt klar?	Tu
Und welchen Nutzen habe ich davon?	Td
Was machen Sie hier?	Td
Suchst du immer noch eine Stelle?	Tu
Was hatte sie an?	Td
Passen die zwei zueinander?	Tu
Wo ist der nächste Campingplatz?	Td
Dass der pragmatische, um nicht zu sagen minimalistische Ansatz letztlich fruchtbarer ist als Perfektionismus, Bescheidenheit und Gefallsucht?	Tu
Entschuldigung, wie heißen Sie nochmal?	Td
Wer hatte bei diesem Film die Regie?	Td
Haben Sie daran noch Interesse?	Tu
Muss ich dafür Zoll zahlen?	Tu
Aus welchen Gründen…?	Td
Haben Sie schon bestellt?	Tu
Kommt deine Familie?	Tu
Kommt es dir nicht vertraut vor?	Tu
Kann ich noch einen Kaffee bekommen?	Tu
Was ist der Unterschied zwischen den beiden?	Td
Können Sie lauter sprechen, bitte?	Tu
Können Sie ein anderes Mal kommen?	Tu
Können wir hier übernachten?	Tu
Können Fische, die aus Aquakulturen stammen, die Probleme mildern?	Tu
Wohnen Sie weit von hier?	Tu
Haben Sie etwas zu verzollen?	Tu
Was bedeutet das Wort?	Td
Kannst du es dir vorstellen, wie es wäre?	Td
Dürfen wir den Hintereingang benutzen?	Tu
Geht die Uhr genau?	Tu
Soll ich ihn rufen?	Td
Was raten Sie Paaren, die deshalb immer wieder aneinandergeraten?	Td
Sind Sie schon mal bestohlen worden?	Tu
Was sagst du da?	Td
Was machen wir jetzt?	Td
Warum glauben Sie Angela Merkel Ihre Beteuerung, erneut mit der FDP regieren zu wollen?	Td
Wäre irgendwann das kranke Gehirn regenerationsfähig?	Tu
Wie lange hält das Schiff an den Stops?	Td
Berechnen Sie eine Reservierungsgebühr?	Tu
Gibt es dort irgendwo Toiletten?	Tu
Wie kommen wir zum Fährhafen?	Td
Sind die Böden auch strapazfähig?	Tu
Wie viel Grad sind es in 1000 Meter Höhe?	Td
Nehmen wir denselben Weg zurück?	Tu
Was raten Sie Patienten im Umgang mit Homöopathie, und wo liegen die Grenzen dieser alternativen Behandlungsmethode?	Td
Sind Sie nicht durstig oder hungrig?	Tu
Ein Spagat zwischen der Unaufhaltsamkeit progressiver Ideen und traditionellem Gedankengut?	Tu
Wen soll ich fragen?	Td
Lol, was kann man denn auf der Klippschule studieren?	Td
Warum gibt es nur beim Motorrad eine ccm und PS Einschränkung?	Td
Gibt es hier einen Internetanschluss?	Tu
Warum schalten die nicht einfach die Emulation komplett frei per Firmware Update?	Td
Kannst du dich auf Englisch verständigen?	Tu
Wie werden wohl apple Geräte entwickelt? auf einer Windows Emulation?	Td
Können Sie mir zwanzig Euro wechseln?	Tu
Was sollen wir mitnehmen?	Td
Von wem sprichst du da?	Td
Wieso haben nur Experten, Justizbeamte oder Psychiater Schuld an solchen traurigen Fällen?	Td
Welche Rolle spielt Bildung beim Kampf gegen Überbevölkerung, Wirtschaftskrisen und Klimawandel?	Td
Wo gibt es denn so was?	Td
Oder gibt es etwas, das du unumstößlich gut oder schlecht findest, bis an dein Lebensende?	Tu
Wohin geht diese Welt?	Td
Bis wann sollen wir das Zimmer verlassen?	Td
Wo können wir parken?	Td
Wie viele Klimmzüge schaffst du?	Td
Womit denn sonst? mit nem Abakus oder 10 gelben Fingern?	Td
Ist das ein Direktflug?	Tu
Uralter Kaffee, wer will das noch wissen?	Td
