Что заставило его изменить имя?	Td
Кто ещё?	Td
В свете сказанного, не совсем понятно, зачем Вы сообщили о 8 миллионах русских в Украине?	Td
Ты что блядь, шутишь?	Tu
Когда мы туда прибудем?	Td
Думаете, они не в курсе?	Tu
Здесь свободно?	Tu
В общем, если здоровья не будет, то зачем Вам богатство?	Td
У вас можно зайти в тренажёрный зал?	Tu
Слепой, что ли?	Tu
Могу я получить жилье, хотя бы временное?	Tu
А дедок что требует?	Td
Чего этим хочешь добиться?	Td
Талоны отменены?	Tu
И вообще у меня все книги шли, знаешь, с каким трудом?	Td
Вы агент?	Tu
Паспорт или досье?	Td
Удивила чем-нибудь?	Tu
Вы представляли себе объем фальсификаций?	Tu
Правда?	Tu
Подайте мне, пожалуйста?	Tu
Вы можете нас познакомить?	Tu
Понимаете, да?	Tu
я лично по профессии инженер, а кто Вы по профессии?	Td
Где криминал?	Td
сам понимаешь, кого возить во вторник?	Td
Где я могу купить билеты?	Td
Только тем, что москвичи?	Tu
Интересно, вот чем, чем думают эти люди, ну объясните же мне?	Td
Вы далеко проживаете?	Tu
Есть в библиотеке публичный Интернет?	Tu
долларов, за счёт Венесуэлы?	Tu
С которого часа ты работаешь?	Td
Видите, как мы движемся к Европе?	Td
Можно здесь взять напрокат велосипеды?	Tu
А черешня?	Tu
Где измена?	Td
Что ты разыгрываешь?	Td
Какая самая высокая гора в мире?	Td
Где касса?	Td
Ски-пасс действителен на всех подьёмниках?	Tu
Или намёк на вызов?	Tu
С чем мы хотим себя ассоциировать?	Td
Это будет больно?	Tu
Что за человек был Николай Михайлович?	Td
Ребята, какой итог?	Td
Быть может, напрасно?	Tu
Ты голоден?	Tu
Какие огурцы?	Td
Кто принёс эти цветы?	Td
Не хочешь прийти на ужин?	Tu
А может, пусть и строят?	Tu
Существует ли колдовство?	Tu
Кому это интересно?	Td
Другой вопрос есть ли у нас, у государства, культурная политика?	Tu
На сколько снастей разрешается ловить?	Td
Какова их схема?	Td
Коммунизм в России провалившийся эксперимент, но что, царизм был лучше?	Tu
Василий, может его макнуть?	Tu
А потом что?	Td
Вы можете повторить это?	Tu
Можно мне взять?	Tu
Генерального, меня и себя?	Tu
Сколько в России средних классов?	Td
Почему фестиваль рыжий?	Td
И что, лагерь тогда просто закроют?	Tu
Вы мне можете помочь отодвинуть машину в сторону?	Tu
Чего тут непонятного?	Td
Ну что за несправедливость?	Td
Что вы будете пить?	Td
Семь, говорите?	Tu
Где у вас солнцезащитные кремы?	Td
Какие тут дашь рекомендации?	Td
Куда сесть судьям?	Td
Церковь, как институт или Вера?	Td
Лучшего желать нельзя?	Tu
Что, согласно инструкции, обязаны сделать в этом случае продавцы и охранники?	Td
Могу скачать что-нибудь на флешку?	Tu
Ну и что?	Td
да зачем мне медик, механик?	Td
И как же побороть коррупцию, например, в России?	Td
Вопрос исчерпан?	Td
Действительно, что им ещё оставалось?	Tu
Ну и как урегулировать?	Td
Когда вы поняли, что хотите заниматься футболом профессионально?	Td
Думаешь, стоит?	Tu
Концепция что ли изменилась?	Td
Расскажите, кому она положена?	Td
Не убедительно?	Tu
Он живой?	Tu
Хорошо бы посоветоваться, но с кем?	Td
Милосердие к людям?	Tu
А что и кому бережёт радиоточка?	Td
Их результат, говорите?	Tu
Сразу и на Север?	Tu
Какой цвет хотите?	Td
Чем не наушничество?	Td
Как ваша семья?	Td
Что ты наделал?	Td
Как мне оформить свой гараж в собственность?	Td
Какая цена за один подъём?	Td
Они об этом не знали, что ли?	Tu
У вас есть какие-нибудь предложения?	Tu
А был ли мальчик, а была ли девочка?	Tu
Вам понравилось?	Tu
Подтопить?	Tu
Какие у вас с ним отношения?	Td
Ищут пожарные, ищет милиция?	Tu
Свобода лучше, чем несвобода?	Tu
Вам ещё чаю или кофе?	Tu
Какое отношение завод КИМ имеет к Олимпиаде-80?	Td
Какой курс валюты?	Td
Какое было ваше общее впечатление?	Td
Когда у вас приёмные часы?	Td
Когда вы вернётесь?	Td
Сколько стоит минута ожидания?	Td
Супермаркеты пешей доступности?	Tu
В цену включено страхование гражданской ответственности автомобилистов?	Tu
Кто у телефона?	Td
откуда взялась смерть?	Td
Шумиха вокруг Евгения Плющенко?	Tu
Кто же это так испугался-то?	Td
В котором часу?	Td
Что за демпинг такой?	Td
Ты готов?	Tu
Что сообщить в заключение?	Td
В Германии или Англии?	Td
Только Германия?	Tu
Здесь можно прыгать в воду?	Tu
Где можно заказать обзорную экскурсию?	Td
А как же всё начиналось?	Td
Можно ли это купить в Интернете?	Tu
Почему Грузия?	Td
Где твои дети?	Td
Иначе, как этот дурдом объяснить?	Tu
У вас есть дети, внуки, любимый муж, зачем вам всё это надо?	Td
Может, спросим?	Tu
Поддержите инициативу?	Tu
Там есть что-нибудь о письмах президенту?	Tu
Какой ещё кворум?	Td
Нечего взять, кроме анализов?	Tu
Где правда, где справедливость?	Td
С кем хотите говорить?	Td
Что даёт ему эволюционировать?	Td
Чему научит зомби?	Td
Какая лучшая насадка для сома?	Td
Зачем приезжали?	Td
Чем опасны комментарии?	Td
Есть здесь поблизости спортивная площадка?	Tu
Пусть платят втридорога за горючее?	Tu
Ты куда-нибудь собираешься?	Tu
Ну что уставился?	Td
а то ли сейчас время, чтобы гайки закручивать?	Tu
Где ты хочешь сесть?	Td
Где ж друзья, твои ровесники?	Td
Он говорит правду?	Tu
Что входит в цену?	Td
Певец ли он?	Tu
Я ей квартиру купил, представляешь себе?	Tu
Ты не хочешь поменяться местами?	Tu
Где можно проконсультироваться?	Td
Да и, в конце концов, как нововведение затронет рядовых автовладельцев?	Tu
А кто обещал, что будет легко?	Tu
Бывают здесь лавины?	Tu
Взимается плата за резервирование номера?	Tu
Вы меня поняли?	Tu
И вообще, в каком вы имеете в виду смысле?	Td
Можно попросить без льда?	Tu
как быть с памятью остальных жертв?	Td
Вячеслав, а кто ответит за 10 убитых преступниками полицейских?	Td
Где вы были?	Td
Каков объём инвестиций?	Td
Ты запер дверь?	Tu
ну и на фига купила, класть уже некуда?	Tu
Куда ты это спрятал?	Td
Не нашлась вакансия?	Tu
Не отсюда ли корни?	Tu
Ты в каком классе?	Td
Можно просмотреть это?	Tu
Наверное, тоже одобряют?	Tu
До свидания, деньги?	Tu
Что такое переизбыток?	Td
Ну, разве не привлекательно?	Tu
Как его звали?	Td
Почему, на ваш взгляд, так много банков закрывается?	Td
Между официальной властью и террористами?	Tu
Журналист был удивлён, спросил, а что, нужен специальный навык?	Tu
Но разве Иисус Христос бог страха, а не любви?	Tu
хочешь жить?	Tu
И будет ли оно счастливым, это вселение, это новоселье?	Tu
Где тут поблизости продовольственный магазин?	Td
Нет ли здесь заинтересованности?	Tu
закон против беззакония?	Td
Ты знаешь это, или только гадаешь?	Tu
Сколько это остановок отсюда?	Td
С другой стороны, зачем власти образованный, интеллигентный народ?	Td
Кто играет против кого?	Td
Они живут за счёт ипотеки, почему будут отказывать?	Td
А без картошки?	Td
А вот есть генетика, и Сергей Киселёв в науке кто?	Td
Говорят на немецком, ну и что?	Tu
Кто это придумал?	Td
А зачем убеждать людей, занимающихся наукой, защищать диссертацию?	Td
Деньги?	Tu
Чья это ошибка?	Td
Давай останемся друзьями?	Tu
Слов много, эмоций много, а что осталось в остатке?	Td
А что, вина остальных, которым выбирают меру пресечения, доказана?	Td
Почему это странно?	Td
Вы ждёте от меня сравнений?	Tu
Быть может, этим всё и объясняется?	Tu
Погружаться будем с лодки?	Tu
Здесь можно взять напрокат зонт?	Tu
А кто же в деньгах не нуждается?	Td
Где она, эта рука России?	Td
Так что, у США всё будет замечательно?	Tu
И что ждёт пассажиров в ближайшем будущем?	Td
Чего нам секретничать?	Td
Чем же плоха зубрёжка?	Td
Могу открыть окошко?	Tu
Где здесь можно заняться рыбалкой?	Td
Хотите удивляться, удивляться и удивляться?	Tu
Завтра у вас есть свободное время в три часа дня?	Tu
Боитесь разочарований?	Tu
Вон на берегу теплушка, видишь?	Tu
Это уже работает?	Tu
Почему молчит телевидение?	Td
Когда проверяют счётчики в квартире?	Td
печатать ли статью?	Tu
А нынче ситуация улучшилась?	Tu
Вы пятьдесят евро не разменяете?	Tu
На что ты смотришь?	Td
Есть у вас что-нибудь похожее?	Tu
А почему она чувствовала, что вам будет интересна именно химия, а не математика, не физика?	Tu
Что я тебе сделал?	Td
А то, что у вас связи во власти и среди силовиков?	Td
До какого времени ты работаешь?	Td
Что уж ждать педагогам?	Td
И где Федя мой теперь?	Td
выделялись ли данные участки, кем выделялись?	Td
Есть у вас другой цвет?	Tu
Можно вас прервать на минутку?	Tu
Это далеко отсюда?	Tu
Что же, топить?	Td
Вы принесёте нам чистые полотенца?	Tu
Ну что, будем прощаться, или ещё у нас есть разговор?	Tu
Где, если не здесь?	Td
Что ты здесь делаешь?	Td
Разве ты не видишь?	Tu
Чего вам?	Td
А теперь что?	Td
Как далеко пешком идти?	Td
Вы думаете, это всё?	Tu
Где требовать компенсацию за утерянный багаж?	Td
Вам это интересно?	Tu
Кто успел, тот и съел?	Td
Легко ли быть русским?	Tu
Можно мне снять пиджак?	Tu
как всегда, неожиданность?	Td
Откуда он приехал?	Td
Откуда это?	Td
А почему не все шесть фабрик в Украине?	Td
Мол, вы хотите обогнать нас экономически?	Tu
Что эта работа собой представляет?	Td
Где пригодилась?	Td
Какой шампунь, гель, лак для этой благородной цели купить?	Td
Ну, что на это сказать?	Tu
А что, у нас возят питьевую воду, когда отключают?	Td
Ты будешь составлять мне компанию?	Tu
И с чего Вы взяли, Василий, что я переживаю из-за Януковича?	Td
Что нынче в Средней Азии пьют?	Td
Не хило, да?	Tu
Что же ты сделал?	Td
Тогда, почему живы?	Td
Почему Сенегал?	Td
И где ж обещанный порядок в ЖКХ?	Td
Немцова по ошибке расстреляли?	Tu
В каких странах 70% преступников в тюрьмах мусульмане?	Td
какие профессии востребованы?	Td
А что значит, один потерял шапку?	Td
Родину не любишь, да?	Tu
Во сколько ты встаёшь?	Td
Куда же ещё ухудшать?	Td
может, теперь резня закончится?	Tu
Есть здесь бассейн с противотоком?	Tu
Каков шоу-бизнес изнутри?	Td
Как это на тебя действует?	Td
Что с этим будем делать?	Td
Что тебе в этом мешает?	Td
Ты шутишь надо мной?	Tu
как думаете, коллеги?	Td
По какому поводу?	Td
Какое пиво у вас разливают?	Td
Где уж тут до планов на дальнейшую жизнь?	Td
О чём ты думаешь?	Td
Я могу позволить собаке бегать без поводка?	Tu
Ксения, хотелось бы у вас спросить, прошли ли уже похороны?	Tu
Есть здесь трассы для начинающих?	Tu
Пишите, как у вас дела?	Td
Куда идёт этот поезд?	Td
Плохие учителя?	Tu
У вас есть свободные места на период?	Tu
Ты сделаешь это для меня?	Tu
Вы меня можете отпустить под залог?	Tu
Вы спросите, где же тут ошибка?	Td
Хотелось бы уточнить, кем должны быть эти люди, из какой организации?	Td
К какому окошку мне подойти?	Td
Или, в самом деле, что-то из области психологии?	Tu
Интересно, о чём чёрт сообщает?	Td
Здесь кто-нибудь есть?	Tu
Куда мне это сложить?	Td
Вот хоть мой взять, верно?	Td
Это данные, полученные наблюдателями?	Tu
Во сколько?	Td
Кем финансируется проект?	Td
Две тысячи печей сложил?	Tu
В котором часу он придёт?	Td
Вопрос риторический?	Tu
С чем я был не согласен?	Td
Как будете платить?	Td
Кто у вас выполняет работы по хозяйству?	Td
Что здесь происходит?	Td
Велика ли сумма?	Tu
Почему троцкист?	Td
А парни молодые, а мужчины в возрасте?	Tu
Где мы сидим?	Td
Что общего у тех, кто живёт долго и счастливо?	Td
Что, и у Гитлера нельзя красть?	Td
Разве в деньгах?	Tu
Какая ещё Ассоциация?	Td
Вы скажете неожиданно?	Tu
Что ждёт Землю?	Td
Был ли Хрущёв великим руководителем?	Tu
Куда уехать?	Td
Гараж в собственности, а земля?	Tu
Когда вы к нам зайдёте?	Td
Ты вправду так думаешь?	Tu
Ты его уже видишь?	Tu
Что мне остаётся?	Td
Журналы и газеты?	Tu
Он холостой или женатый?	Td
Разрешите?	Tu
В течение какого времени я могу вернуть машину?	Td
Есть здесь поблизости какая-то смотровая площадка?	Tu
Как долго вы здесь останетесь?	Td
У вас есть доступ в Интернет?	Tu
Но видят ли этот сборник в регионах?	Tu
Дома безопасно?	Tu
Где он?	Td
Нашли, чем их заменить?	Td
Есть здесь место с видом на город?	Tu
Как долго длится этот фильм?	Td
Что ты плетёшь?	Td
Ты откуда здесь взялся?	Td
Они сдают комнаты?	Tu
От чего защищаться?	Td
Вы с ней вместе писали, дружили?	Tu
Владыка, что в ваших планах как епископа?	Td
Что это за материал?	Td
Слышишь?	Tu
И ещё, а остров Русский наш?	Tu
У тебя есть это?	Tu
Опять лес, что с лесом, ночью упал лист с сосны, слышали?	Tu
Что вы имеете в виду?	Td
А зачем им жалеть русских?	Td
Он был депутатом?	Tu
Дымом дышать будем?	Tu
Как стать полицейским?	Td
А где мы находимся?	Td
О чём это?	Td
Помните, как весь город друг другу рассказывал?	Tu
Как мне ехать дальше?	Td
Тоже коллектив выбрал?	Tu
Как и где их искать, чему учить в школе?	Td
Озеро и травка?	Tu
они преувеличены?	Tu
Может быть, его узнают родственники?	Tu
Тебе близок детерминизм?	Tu
Сколько это стоит за ночь?	Td
Ты спросил его об этом?	Tu
Да?	Tu
Жизнь налаживается?	Tu
Что ты с ума сошёл?	Td
Что тебя к этому привело?	Td
Я должен комментировать?	Tu
Шлем обязателен?	Tu
И вам, нежно мной любимый и уважаемый, но тоже далёкий от церкви Андрей Петрович?	Tu
где же видео репортажи?	Td
Имейте совесть?	Tu
Вы подбросите меня до вокзала?	Tu
Почему вдруг профессия экономиста, финансиста?	Td
Какие изъяны?	Td
Чем же хорош данный сайт?	Td
хотели литр бензина по 50 центов?	Tu
Это возможно?	Tu
Ты считаешь его своим другом?	Tu
Будете его популяризировать?	Tu
Как же бизнесменам покрыть дефицит средств?	Td
А о чём общались?	Td
Можно мне снять пальто?	Tu
Кто возглавил штурм Зимнего?	Td
кто в доме хозяин?	Td
Представляете, сколько их нужно подготовить?	Td
Итак, вы считаете себя плотником?	Tu
Как уберечь детей, внуков?	Td
И как так получилось, что российский рынок не вошёл в число счастливчиков, где авто представлено официально?	Td
Что у нас поесть?	Td
Нефть дешевеет?	Tu
Могу позвонить с вашего телефона?	Tu
Вы можете мне это отдать?	Tu
Где находится камера хранения?	Td
Где пенсионеру хорошо?	Td
Почему она деревянная?	Td
во всём мире ситуация ухудшается, чем мы лучше?	Td
кому лучше, губернатору или гражданам?	Td
Гребни или лунки?	Tu
Куда поехать?	Td
Кажется, полет Юрия Гагарина?	Tu
Не могли бы вы одолжить мне ручку?	Tu
А где же Исаак?	Td
Почему в Татарстане, Нижнем Новгороде, Вологде, Владимире получается?	Td
а вы везучий человек?	Td
Ты приведёшь нас туда?	Tu
Внедряют надолго?	Tu
Господа, зачем преувеличивать?	Td
Как вам это понравилось?	Td
Геннадий Поляков, pазве узнаешь по фото, что это гараж?	Tu
Как у тебя с деньгами?	Td
Где находится ближайший вокзал?	Td
Кстати, а как вы к ним относитесь?	Td
А зачем это для водохранилища?	Td
Чтобы уж не отлынивать?	Tu
Где здесь поблизости можно переночевать?	Td
Ты меня слышишь?	Tu
Сделать сенсацию?	Tu
И про лён не понял, а вообще он зачем?	Td
Есть какие-нибудь предложения?	Tu
Ты простишь мне это?	Tu
Теоретик, да?	Tu
Куда обратиться, если мой багаж потерялся?	Td
Кто даёт им кров, хлеб и зарплату?	Td
Сколько примерно это будет стоить?	Td
Какова роль государства, науки, бизнеса на сегодняшний день?	Tu
Ты умеешь сделать стойку?	Tu
Как настроить макрорежим?	Td
Как бы вы видели специфику?	Td
Это платная парковка?	Tu
Кто там фигурирует?	Td
Хлеб без масла?	Tu
Вы нашли это без затруднений?	Tu
Как обезопасить ребёнка, находящегося в салоне автомобиля?	Td
Как вы считаете, это необходимо?	Td
Ты согласен?	Tu
Куда смотрят архитекторы?	Td
Какова опасность переноса инфекций?	Td
Там не дорого?	Tu
Пациент скорее жив, чем мёртв?	Td
В сезон отель забит?	Tu
Как это будет выглядеть, скажем, в московских реалиях?	Td
В чём их вина?	Td
Почему она ошиблась?	Td
Войны теперь захотелось?	Tu
Где рожать и где лечить мою будущую внучку?	Td
Когда вам угодно?	Td
Только рабочих и бюджетников?	Tu
Время без принципов, говорите?	Tu
Но какие же бешеные деньги нужны, чтоб вот так развернуться?	Td
Какие встречи с избирателями?	Td
Кем ты меня считаешь?	Td
Когда могу начать?	Td
Где тут недалеко бензоколонка?	Td
А был ли Пётр I в Орле?	Tu
Почему ты делаешь такое лицо?	Td
Можете ли вы мне показать моё место?	Tu
Что ты любишь больше всего?	Td
Ну, как понять, что знают американцы, куда идти?	Td
Хватит этого?	Tu
Согласен?	Tu
Когда узнаю результаты тестов?	Td
Может быть, до декабрьских выборов?	Tu
Это мне?	Tu
Где найду какую-нибудь тряпку для пола?	Td
крах или возрождение?	Td
Ты знаешь, как привести это в действие?	Tu
Экстенсивный или интенсивный?	Td
Кого выберем?	Td
Разговор зашёл о психологии, о чём ещё болтать в смешанной компании перед горячим?	Tu
Почему периферия?	Td
Она умная?	Tu
При чём здесь фальшивомонетчики?	Td
Так, на чём я остановился?	Td
Когда вы отправили этот емайл?	Td
героизм это или самоубийство?	Td
Между Россией и Украиной?	Tu
Могу я кое-что предложить?	Tu
Вы не можете показать мне на карте, где мы находимся?	Td
Кто станет следующим президентом?	Td
Встреча ещё в силе?	Tu
Верно, инспектор?	Tu
Ты не можешь ещё подвинуться?	Tu
Когда это случилось?	Td
С каких пор депутаты ГД интересуются тем, что пишут в соцсетях?	Td
Ты хорошо провёл время на вечеринке?	Tu
Оставим, как есть?	Td
А что такое генплан?	Td
Жильцы в ответе?	Tu
А чего ты ожидал?	Td
Русский язык сегодня Какой он, русский язык, сегодня?	Td
В лягушатник можно ходить с годовалым ребёнком?	Td
Вдруг меня не знаешь?	Tu
Вы знаете английский?	Tu
Вы хотели экспертизу, чтобы доказать дееспособность?	Tu
Куда бы вы хотели идти?	Td
Ты говоришь по-английски?	Tu
Почему аутсайдер?	Td
Откуда отправляются прогулочные теплоходы?	Td
где школьнику искать информацию?	Td
Ты же не думаешь, что я тебе это дам?	Tu
К этому прилагается также карта памяти?	Tu
Ведь ты несовершеннолетняя, а за совращение подростков знаешь, что бывает?	Tu
Какая загвоздка получается?	Td
Будем возвращаться тем же путём?	Tu
У вас можно взять также прицеп?	Tu
Бронирование номера есть с авансом?	Tu
Разрослась собственная коллекция?	Tu
Разве плохи лозунги?	Tu
Что предпочитает?	Td
С кем он будет взаимодействовать?	Td
Куда он это положил?	Td
или салют, скажем?	Tu
НКО не хотят публичности?	Td
Что, все цены изменились?	Td
А куда мы идём, товарищи?	Td
Знаете, в чём он ошибся?	Td
Где выход на первую платформу?	Td
Поэт или писатель?	Tu
Это уже отремонтировано?	Tu
Ах, нет?	Tu
успеют ли открыть школу к сроку?	Tu
Вы же не любите, когда вас используют?	Tu
Чему учит война?	Td
Как долго ты ещё будешь?	Td
Ну, зачем мы будем за этим гоняться?	Td
Что они там делают?	Td
Как мне попасть в аэропорт?	Td
Холодно в квартире?	Tu
Чьих будешь?	Td
Вы хотите пить или есть?	Tu
Во сколько мне там быть?	Td
Вы требуете какую-нибудь квалификацию?	Tu
Здесь где-нибудь поблизости имеется торговый центр?	Tu
Что вы тут делали?	Td
Сейчас Вы осознаёте?	Tu
Может, все дара речи лишились?	Tu
Другие, спустя время, удивляются, откуда у них взялась онкология?	Td
Как тут колдовать, чтоб на всё хватило?	Td
Кто они, эти смелые борцы за права трудящихся?	Td
Сколько это уже лет?	Td
Что у вас в холодильнике?	Td
Сколько стоит такая экскурсия?	Td
Что мне с этим делать?	Td
Это вы о чём, простите?	Td
А огорчения?	Tu
Можем встретиться завтра в пять часов дня?	Tu
Вы настаиваете на этом?	Tu
Нельзя ли схемы клеить почаще?	Tu
Может, в роддоме вас подменили?	Tu
Скажете, сказка?	Tu
Все ошибаются, но так?	Tu
Что пожелаете?	Td
Можно подняться на эту башню?	Tu
Насчёт подписей я Вам ответил, да?	Tu
На этот раз повезло, до следующего?	Tu
Вы можете мне это поменять?	Tu
Как поладить с соседями?	Td
Вы ей говорили, что тяжёлый график, и надо бы поберечь себя?	Tu
Ты это уже смотрел?	Tu
Что теперь, бросать работу?	Td
Почему домра?	Td
Спросил, где я была раньше?	Td
А оперативники?	Tu
Может, у белорусов анатомия и физиология другая?	Tu
Будет этого достаточно?	Tu
Стоит ли беспокоиться?	Tu
Можно ли это устроить?	Tu
Так поздно?	Tu
У вас есть свободный номер?	Tu
А может, все же исламисты?	Tu
Октябрьской революции?	Tu
Почём джип для слуги народа?	Td
Зачем ты это сделал?	Td
Сколько времени мы будем в пути?	Td
Теоретически он мог сбежать, но куда?	Td
А в России у вас есть враги?	Tu
Где зафиксированы эти коэффициенты?	Td
Миша и Света, так Вас зовут?	Tu
Продукты мы можем ставить в холодильник?	Tu
Прошу прощения, какую электричку?	Td
Можете поделиться впечатлениями?	Tu
Шить умеете?	Tu
Ты уже принял решение?	Tu
Чем она интересна?	Td
Значит, стреляли в воздух?	Tu
Вы меня подвезёте?	Tu
Тёмный, ты навек для меня светлый, ясный сокол?	Tu
Зачем это?	Td
Я могу примерить эти брюки?	Tu
Ну где ещё расслабиться, если не на берегу?	Td
Иначе говоря, нет ли здесь конкуренции?	Tu
Мы пропустили кого-нибудь?	Tu
Ты уже об этом читал?	Tu
А где лечат больных лихорадкой?	Td
Девушка, вы вечером свободны?	Tu
Вы дадите нам интервью?	Tu
Здесь есть вблизи хороший и недорогой ресторан?	Tu
Может быть, уступить, но тогда он сядет на шею?	Tu
А нынешнее?	Tu
Даже в амбициях?	Tu
Каков её путь к успеху?	Td
