Tu;Посмотрите, разрешат ли?
Tu;Ты уже об этом читал?
Td;где купить фильм легально?
Td;И чем человек полезен для друзей?
Td;Куда ты положил это?
Td;Что же тебя заставило изменить своё мнение?
Td;О чем ещё мечтают туляки?
Tu;Может, снять их с довольствия?
Td;Чему ты смеёшься?
Td;На какой остановке мне выходить?
Tu;Только тем, что москвичи?
Tu;Введут штрафы?
Tu;Пойдём на концерт?
Tu;Подскажите, а?
Tu;Ты почистил зубы?
Tu;Хорошо, не бесплатно, но хотя бы в аренду или путём приобретения в собственность?
Td;Как долго простоит эта погода?
Tu;В его философии?
Td;В чём ваш адреналин?
Tu;По обмену?
Td;Что же ты сделал?
Tu;Готовы ли к труду и обороне, к серьёзным испытаниям, наконец?
Td;Сколько времени длится поход?
Tu;С такими темпами, пожалуй, и эпидемия в республику придёт раньше?
Tu;Ответственный владелец?
Tu;Вы согласны?
Td;Где грань?
Td;Что уж говорить о пожилых, пенсионерах?
Td;Сколько это стоит на час?
Tu;Пьяный ехал?
Td;Как долго длится удовлетворение рекламации?
Td;за Империю он или за Республику?
Tu;В искусстве важно как, а не что, правда?
Tu;Представляете, кчему это приведёт?
Td;Почему опять Волгоград?
Tu;Извините, я вас не беспокою?
Td;Где логика, Дмитрий?
Tu;Подтопить?
Tu;Это возможно?
Tu;У вас есть свободные номера?
Td;Ну, чтобы всё было объективно?
Td;Что это за материал?
Tu;Не пытаешься ты подцепить меня?
Tu;Ты запер дверь?
Tu;Не миф ли он, как созданный советский язык?
Td;Как у тебя получалось?
Tu;Помните маму Дяди Фёдора?
Tu;В футболе вы вратарь, а в жизни?
Tu;Ты будешь составлять мне компанию?
Td;Чьё решение будут исполнять?
Tu;О нет, что он задумал?
Td;С чем связан кризис малых партий?
Td;Ну, что на это сказать?
Td;Но как, а главное где их обслуживать?
Td;Где логика, спрашивается?
Td;Сколько же можно жаловаться?
Tu;Революцию, к которой она привела?
Tu;Розетка участвует?
Tu;Скажете, мелочи?
Tu;Нужен ли русскому языку сити-менеджер?
Td;Футуризм или психоделия?
Tu;Окончил вуз и стал безработным?
Tu;Есть у вас доступ в Интернет?
Td;Упадёт, кто будет отвечать?
Tu;А про концепцию?
Tu;А во мне, наверное, больше цинизма, что ли?
Td;Чему тут удивляться?
Tu;Клуб прогрессирует?
Td;Чего ты добиваешься?
Tu;Поддержите инициативу?
Td;И вообще, в каком вы имеете в виду смысле?
Tu;в деньгах ли счастье?
Tu;Представляете, да?
Td;Чем вы увлекаетесь?
Tu;А теперь в снежки задумал?
Tu;Говорите, куда ехать?
Tu;может, не будем давать полный концерт, может, ей тяжело?
Tu;Это будет сложно?
Tu;И это бесспорно?
Tu;Не могли бы вы мне посоветовать?
Tu;Будет учебник один, будет другой, да какая разница?
Td;Спрашивается, почему?
Tu;Там есть что-нибудь о письмах президенту?
Td;Который из них твой?
Td;Кто из вас придёт?
Tu;Это разные города, опять же по ощущениям?
Td;Что он там в действительности делал?
Td;Как называется эта остановка?
Td;Где уж тут до планов на дальнейшую жизнь?
Tu;Вы сможете достать нам билеты на завтрашний вечер?
Td;Прохожий, ну почему же?
Td;Что ты наделал?
Tu;У вас есть какие-нибудь предложения?
Tu;Нужен ли подвиг?
Td;А какой он у нас, фундамент?
Td;Кого заберут, кого оставят?
Tu;Ты с кем-нибудь встречаешься?
Td;Но где она, эта рябина?
Tu;может, она идёт от нашей биографии?
Td;Где вы сейчас находитесь?
Tu;Топтать чужие могилы?
Td;Уже два месяца, как субсидии есть, а что сделано?
Tu;А некоторые даже на службу в армию, Родину защищают, слышали о таких?
Tu;Не рассказывал?
Tu;Вы умеете пользоваться компьютером?
Td;О чем жалею?
Tu;Наверное, счастлив?
Tu;Не правда ли, хлопотно?
Td;Сколько перечислять?
Td;Сколько стоит входной билет?
Td;а чего, собственно, извиняться, если решила жизнь поменять?
Tu;А вдруг нет?
Tu;Теперь можно бордюры снимать, асфальт сдирать?
Td;Почему заинтересован?
Tu;Мы можем немножко отдохнуть?
Tu;Сергей, бог с тобой; где здесь силы, где предел и где страсть?
Tu;Можно ли где-нибудь поблизости поиграть в теннис?
Td;В конце концов, почему бы нет?
Tu;Можно к вам присоединиться?
Tu;Максим, вы пешком по городу ходите?
Tu;Катастрофа неизбежна?
Tu;Стоит ли беспокоиться?
Td;Что тебя к этому привело?
Tu;Действительно?
Tu;Это его машина?
Tu;Мне, значит, уже пора идти?
Tu;О школьной, например?
Tu;Ты уже принял решение?
Tu;Ты встречаешься с кем-нибудь?
Tu;У вас есть часы?
Tu;Ну а тем, у кого станция не в шаговой доступности?
Tu;Можно вас на пару слов?
Tu;Ты всё проверил?
Td;Как он переживает это?
Td;А как переправлять?
Td;Почему домра?
Tu;Художественную литературу?
Td;Как будем мерить эффективность?
Tu;Например, как курить на остановке?
Tu;а вы везучий человек?
Tu;Вы можете мне это поменять?
Tu;Марсиане, что ли?
Td;На что надеялся?
Tu;Вы в этом уверены?
Tu;Значит, мы пока ещё очень бедные?
Tu;Вы меня заберёте?
Td;Скажите, какова судьба русской версии книги?
Td;Что нам взять с собой?
Td;Где находится домкрат?
Tu;И что, это единственные экземпляры?
Td;Как быстро вы это можете отремонтировать?
Td;Какие трассы можете рекомендовать для опытных лыжников?
Td;А какой, кстати, конкурс в этом году был в Финансовой университет?
Tu;Не затруднит?
Td;Когда это случилось?
Td;Сколько это будет стоить?
Td;Что ты любишь делать больше всего?
Tu;Размер взноса?
Td;Что уж ждать педагогам?
Tu;Можно мне поехать с вами?
Td;Зачем же возить с собой лишнюю тяжесть?
Tu;Может ли русский язык сегодня являться международным?
Tu;Ты уже не спишь?
Td;В чём причина, на ваш взгляд?
Tu;Это будет большая свадьба?
Tu;Вы продаёте носители данных?
Tu;А представляете, закроют через десять?
Td;Чего же ты хочешь?
Tu;А если бы был аукцион?
Tu;А в глубинке, кому нужно ставить глонасс?
Td;Что вы видите на этой картинке?
Td;Спрашивается, зачем?
Tu;Дымом дышать будем?
Td;Во сколько ты начинаешь работу?
Tu;Даже в амбициях?
Tu;Ради будущего?
Td;А как же иначе могу я об этом узнать?
Td;Чему хоть удивляться?
Td;Почему я должен это делать?
Td;В котором часу открывается бар гостиницы?
Tu;Может, детские капризы?
Td;Как же мы определяем, что хорошо, а что плохо?
Tu;Ты меня туда подвезёшь?
Td;Что они там делают?
Tu;Как вы думаете, это реалистично?
Tu;А если жилплощадь съёмная?
Td;Что это за фигня?
Td;И кому тут давать преференции?
Tu;У вас можно зайти в тренажёрный зал?
Tu;Я могу вам помочь?
Tu;Можно загорать топлес?
Td;Как же оформить медицинскую книжку легально?
Td;Какой у вас размер?
Tu;Тем, что поступали в вузы по связям?
Tu;А он?
Td;Что предпочитаете?
Tu;Буду ли сниматься в кино ещё?
Td;И как успехи?
Td;Ну, в самом деле, зачем прессе портить себе и своим любимым зелёным праздник?
Tu;И вам, нежно мной любимый и уважаемый, но тоже далёкий от церкви Андрей Петрович?
Tu;В наших агрессия?
Tu;Вы это не знаете?
Tu;Ну вынесли антиквариат, ну денег или ещё чего, убивать-то зачем?
Tu;Даже из самых благих намерений?
Tu;Неурожай, например?
Td;При чем тут глобализация?
Td;Откуда вообще взялась сумма в 15 миллионов рублей?
Tu;Пойдём, погуляем немножко?
Tu;Речь идёт о тех, кто работает без оформления, нелегально?
Tu;Ты меня слушаешь?
Td;Кто в списке льготников?
Td;А что делать с армией, педагогами, учителями, врачами?
Td;где подписи собирают?
Td;Интересно, отдают ли они себе отчёт в том, кем их готовят и для чего?
Td;Почему я, русский человек, депутат от Новосибирской области, должен уезжать?
Td;А чего от меня ожидается?
Td;Вот что заебало?
Tu;Так что, отложим на другой раз?
Td;Кто тебя навёл на это?
Tu;Эта сумма возвращается?
Td;В чём дело, спрашивается?
Tu;Хочешь покататься на лошади?
Tu;Ты приведёшь нас туда?
Td;А чем ваши же голоса, но купленные не у вас, хуже?
Tu;Могу убавить отопление?
Td;а терроризм это плохо или хорошо?
Tu;Брать средние цены по региону, по городу, по стране?
Tu;Можно поговорить с вашим начальником?
Td;Откуда мы знаем друг друга?
Td;Что ты предполагаешь делать?
Td;Что в Таиланде?
Tu;Есть здесь поблизости какая-то смотровая площадка?
Td;Где вас высадить?
Tu;Я не знаю, в шесть лет можно говорить, есть у ребёнка слух, голос или рано ещё?
Tu;Деньги зарабатывала?
Td;Где же инстинкт самосохранения?
Tu;Вы записаны на приём?
Td;Не понятно, чему они сейчас обучаются, чему их учат в автошколах?
Tu;У вас слепой парикмахер?
Td;Сколько времени мы будем в пути?
Td;По какому праву?
Tu;Могли бы вы нам дать ключ?
Td;Что они украли?
Td;Но где же доказательства?
Tu;Для чего нужны рейтинги журналистов?
Td;Какой у вас номер счёта?
Td;Скажите, пожалуйста, зачем вы пришли сюда, где сидят одни интеллигенты?
Td;Что нового?
Td;Как вы доехали?
Td;Почему Европа?
Tu;У тебя есть свободное время сегодня вечером?
Td;Когда будет моя очередь?
Td;Как мне это понимать?
Td;Что я тебе сделал?
Td;А чья может быть степень?
Td;кому лучше, губернатору или гражданам?
Tu;Может, генотип такой?
Tu;они преувеличены?
Td;Кстати, а за что он погиб?
Tu;Символично, не находите?
Td;А как насчёт?
Td;А как должны выглядеть реформы?
Td;Как помочь дочке?
Td;Чья идея?
Td;Где вагон-ресторан?
Td;Насколько надёжно, на ваш взгляд, защищены объекты Общества от пожаров?
Tu;А по-человечески?
Td;тогда где справедливость?
Td;А где купаться?
Td;От кого ты получил эту информацию?
Tu;Сейчас Вы осознаёте?
Td;Кому цветочки?
Tu;Этот брендинг утверждён?
Tu;Могу я оставить себе это?
Tu;Это тебе что-то напоминает?
Td;В чём разница между нынешними российскими олигархами и украинскими?
Tu;Лучше, хуже или без перемен?
Td;А где он, международный терроризм?
Td;Что вам угодно?
Tu;Свобода лучше, чем несвобода?
Td;Какой у этого вкус?
Tu;Встреча ещё в силе?
Tu;У вас можно поесть?
Td;Откуда отправляются прогулочные теплоходы?
Td;Что от тебя хочет?
Tu;Во что?
Tu;Это интеллигенция, а народ?
Td;Как же он создавался?
Td;Сотки, чьи вы будете?
Tu;Озеро и травка?
Td;Что она надела?
Tu;Продукты мы можем ставить в холодильник?
Tu;Ты мечтала быть художником?
Tu;Это данные, полученные наблюдателями?
Td;Доллар вырос на 30%, а чем хуже крупа и макароны?
Tu;Это был не он, правда?
Td;Как ты к этому пришёл?
Tu;То, что ещё вчера считалось коррупцией, сегодня легче легализовать, чем искоренить?
Td;Почему неудачной?
Tu;Могу я обратиться к вам с просьбой?
Td;Почему не интересен?
Tu;Хотите знать, о чём думают сегодняшние школьники?
Tu;Пишите, как у вас дела?
Tu;А нынешнее?
Td;С какой скоростью мы едем?
Tu;Или о той, к которой вернулись?
Tu;долларов, за счёт Венесуэлы?
Td;Как мне ехать дальше?
Td;Как же так?
Td;Как долго это будет длиться?
Tu;Но вдруг да не этих коррупционеров, а прошлых оранжевых?
Td;Почему ангелы?
Td;Ну и что, что женатый?
Tu;Сможет ли экипаж общаться с родными?
Td;Откуда ж им взять любовь к Родине?
Tu;Ради нефти?
Td;Расскажите нам, чему верить?
Td;Чем она интересна?
Tu;Даже о космосе, что ли, никто не мечтает?
Tu;Такое впечатление, что не договорились?
Td;Чья это ошибка?
Tu;Иначе, как этот дурдом объяснить?
Tu;Ты простишь мне это?
Td;И что, на Украине что изменилось?
Tu;Вы хотите оставить ему сообщение?
Tu;Имеется ли здесь поблизости больница?
Td;Как, говоришь, это случилось?
Td;Почему вы в своё время занялись футболом?
Td;Где это можно достать?
Td;Зачем отдыхать?
Td;Сродни, или то же самое?
Tu;Слепой, что ли?
Tu;На третью?
Tu;Это генетика, воспитание, влияние школы, общества в целом?
Td;Как долго мы будем под водой?
Tu;Даже на секунду?
Tu;Не нашлась вакансия?
Td;Почему люди стремятся сюда, живя за тридевять земель, где уровень и жизни, и медицины выше российского?
Td;Другой вопрос есть ли у нас, у государства, культурная политика?
Td;к чему все эти эксперименты?
Tu;У вас есть свободные места на период?
Td;Что там ещё Крючков перечислял?
Tu;Можно информировать моих родственников?
Tu;Романтический позитивизм?
Tu;А пенсии и дороги, в конце концов?
Td;Кстати, что за лицемерие?
Tu;Я должен иметь велошлем?
Td;Что бы случилось, если бы я ему это сказал?
Td;Сколько длятся остановки?
Td;В смысле, за что платим?
Tu;Можно вас прервать на минутку?
Tu;Джентльмен ли вы?
Td;От чего она умерла?
Tu;Отчаянный шаг или легкомыслие?
Tu;Вас она шокирует?
Td;Теоретически он мог сбежать, но куда?
Td;Какого размера у вас квартира?
Tu;Могу я пригласить тебя на рюмочку?
Tu;Батька, разве я не стараюсь?
Td;А где же свет в конце тоннеля?
Tu;Вы представляли себе объем фальсификаций?
Tu;Можете открыть багажник?
Td;Кто играет против кого?
Td;Кто это доплатит?
Tu;Можно вас на минуту?
Tu;верхом на лошади?
Tu;Ты поможешь мне это сделать?
Tu;Разница очевидна, нет?
Td;Чья книга лучше?
Td;Какова сумма денежного залога?
Tu;Отсутствием дверей в подъездах?
Tu;Вы думаете, у них всплеск позитивных эмоций?
Tu;Ты работаешь на него, не правда ли?
Tu;Ты донесёшь?
Tu;Прав ли продавец?
Td;Какую леску использовать для ловли лосося?
Tu;А может быть, дело не в форме мормышки?
Td;Почему периферия?
Td;Какой это размер?
Tu;Может, лучше собаку?
Td;И что с тех пор изменилось?
Tu;Работали в архивах, изучали документы?
Tu;Было ли это для вас неожиданностью?
Tu;стоит в очередях?
Td;Почему залпом?
Td;Они надолго приехали?
Tu;И как же побороть коррупцию, например, в России?
Td;Почему Гамлет бездействует?
Tu;что, всех будем переводить?
Tu;Валерий Иванович объяснит?
Td;Ну, как оберегают?
Td;Кто там будет отмерять, где чья ответственность?
Tu;Ты помыл машину?
Tu;Ведь судьба главного героя фильма не ясна?
Tu;Могу я пойти с вами?
Tu;Сырьевые собственники?
Tu;Вы здесь принимаете эти чеки?
Tu;У вас можно найти свободное место?
Td;Но как же её выкинуть?
Tu;Тебе есть где жить?
Tu;Ты читал этот роман?
Tu;Трудиться по специальности?
Td;Кем ты себя считаешь?
Td;счастливыми собственниками или потерпевшими?
Td;На чём это ездит?
Tu;Не хотите сыграть парную встречу?
Td;Где наши места?
Td;Он что особенный?
Tu;Или позавчера?
Tu;Получается, мы, автовладельцы, перед страховщиками абсолютно беззащитны?
Td;И потом что?
Td;Так где же коррекция?
Td;Что ещё могу для вас сделать?
Td;Зачем сиськи, когда есть свои?
Tu;А профессию?
Tu;Можно здесь взять снегоход?
Tu;Что, и у Гитлера нельзя красть?
Tu;Нашли, чем их заменить?
Tu;В подземном переходе?
Tu;Разве я бы мог ей такое сделать?
Tu;А живые?
Tu;А может, сойдёт и смартфон?
Tu;Быть может, у нас не ценности разные, а отношение к этим ценностям?
Td;Кто выигрывает?
Tu;Здесь можно развести костёр?
Td;Придётся мне платить сейчас или при отъезде?
Tu;А не пошли бы вы, товарищи, в музей?
Tu;Ты хорошо проводишь время?
Tu;Мы же за объективность информации?
Td;Что мне сказать?
Tu;Здесь рецепт платный?
Tu;Представляете, сколько их нужно подготовить?
Tu;Он женился на ней?
Tu;У тебя есть какая-нибудь идея?
Tu;Может, свою счастливую судьбу?
Tu;Василий, а Вы, позвольте поинтересоваться, какие течения оппозиции представляете?
Td;Миф или реальное существо?
Tu;Ведь у вас были как удачи, так и неудачи?
Tu;Закупили у китайцев?
Tu;Можно взять твою машину?
Tu;Ты в порядке?
Td;Кто у вас выполняет работы по хозяйству?
Td;Как сейчас они выглядят?
Tu;Я вас разбудил?
Td;Интернет, услугу или роуминг?
Td;Что вам можно предложить?
Td;Ну и с кем они будут сотрудничать?
Tu;Вы верите в Бога?
Tu;А эти разговоры бабушек, слегка посвящённых в проблему?
Tu;Вы же были в Ленинграде?
Td;Кто болеет гипертонией?
Tu;Можно остановиться всего на одну ночь?
Tu;Может, лучше двойки?
Td;О чём задумались, медведи?
Tu;Ты не хочешь прийти?
Tu;Ты принёс бы мне стакан?
Tu;И им всё позволено?
Tu;Да и старшие?
Td;В чём счастье педагога?
Tu;Могу я получить квитанцию?
Td;А вообще, а где классификация источников?
Td;Когда мы перейдём границу?
Tu;на экране их нужно разделить на группы, где углы прямые, а где нет?
Tu;хотели литр бензина по 50 центов?
Td;И что они из себя представляют?
Td;Какое слово длиннее змея или червячок?
Tu;Колонны каких болельщиков шли к стадиону?
Td;С чем и с кем останемся?
Td;Как думаете, почему?
Td;Вячеслав, а за что Вы меня блокировать собрались?
Tu;А бренд в культуре?
Td;И с чем останемся?
Td;Кем оно заполняется?
Td;Когда ты её видел в последний раз?
Tu;Включить свет?
Td;Чем счастлива женщина?
Td;Где я совершил ошибку?
Td;Где гуманизм?
Tu;Пчёл выгонят из деревень?
Tu;Обама с Меркель?
Tu;Здесь можно найти ночлег в частном секторе?
Td;Сколько весит эта гантель?
Tu;Парниковый эффект миф?
Tu;Свадьба по доверенности?
Tu;Явка будет?
Tu;Нельзя ли потесниться?
Tu;может ли её муж, военный пенсионер, получить ещё и гражданскую пенсию?
Tu;Можно вернуть машину в другом офисе вашей компании?
Tu;Ты подготовлен?
Tu;Сразу и на Север?
Tu;Мы возьмём такси?
Td;что за механизмы, что они исполняют?
Tu;Ты уже выполнил домашние задания?
Td;Какая цена за один подъём?
Tu;В штатном режиме?
Tu;Что, нельзя наладить обмен сведениями между всеми тремя организациями?
Td;Откуда вы родом?
Tu;Прав ли Центробанк?
Tu;Вы уже заказали?
Td;Чему учит ваш спектакль?
Td;В чьей жизни сворачивается?
Tu;Здесь возможно навещать больных?
Td;Кто будет следующим президентом?
Td;Какова судьба минских соглашений?
Td;зачем мне орден?
Td;Вот, как это соотнести?
Tu;Доллар, евро или всё же рубль?
Td;Что на тебя напало?
Tu;Клюют?
Td;Но как бюджету обойтись без этих средств?
Td;И как так можно над людьми издеваться, в толк не возьму?
Td;Что ты запланировал на сегодняшний вечер?
Tu;Ты можешь мне подсказать?
Td;Когда ты туда приедешь?
Tu;Мне это взять с собой?
Td;Почему, как вы думаете?
Td;Кто эта девушка?
Td;Где можно помыть руки?
Td;Что, толку не будет?
Tu;Вы меня можете отпустить под залог?
Td;Почему он плохиш?
Tu;Это обследование для меня необходимо?
Tu;Вы знаете человека по фамилии Муратидис?
Tu;Будете его популяризировать?
Td;Какую форму это имело, прежде всего?
Td;Сколько стоит ночлег для двух человек в сутки?
Td;Почему эрекция, эякуляция и оргазм могут быть тремя независимыми событиями?
Tu;Хочешь проехаться верхом на лошади?
Tu;Здесь где-нибудь поблизости имеется торговый центр?
Td;С чего начнём?
Td;Когда закрываются магазины?
Td;Зачем пришёл?
Td;Сколько это километров?
Td;Чем гордится Новомосковск?
Td;Что вам кекс ясно?
Tu;Вы взимаете комиссию?
Td;Кстати, как зовут вашу героиню?
Tu;Есть ли хоть кто-нибудь, работающий над тем, чтобы хотя бы описать происходящее?
Tu;Входит ли это в медицинское страхование?
Tu;Выходит, жить среднему классу стало лучше?
Td;Что, согласно инструкции, обязаны сделать в этом случае продавцы и охранники?
Tu;Можно на него положиться?
Td;Какого это размера?
Tu;С пониманием?
Tu;А если уже съездил, а денег теперь нет, и не светит в ближайший месяц?
Td;Что вы тут делали?
Td;Где предел, где порог?
Td;ошибка пилотов или неисправность?
Td;В чём дело?
Td;какие технологии, как рыбу кормить, как зимой ухаживать?
Td;Что общего у тех, кто живёт долго и счастливо?
Tu;Исторический, к примеру?
Td;как, на Ваш взгляд, возможен ли в России когда-либо переход к парламентской республике?
Td;Ты приехал в отпуск или по делам?
Tu;Могу посмотреть эти духи?
Td;Где здесь ближайший кемпинг?
Td;Я с кем говорю?
Td;Когда следующий рейс в?
Td;Или что-то объединяет, но не патриотизм, а что тогда?
Td;Кто здесь ответственный?
Td;Кого нет?
Td;Ну, а кто у нас ещё либерал?
Td;Почему хомячок?
Tu;Аудиенция у Козлова?
Td;Что значит быть коренным?
Tu;Им что, вдвоём куковать?
Td;Где находится ближайший вокзал?
Tu;Вы меня узнаёте?
Td;И что, будем теперь только шубу лопать, как моль?
Td;А зачем нужны университеты?
Td;А как мне в это верить?
Td;Каким бы вы хотели видеть образ Израиля в глазах россиян?
Td;Так как же уберечься от телефонных мошенничеств?
Td;Чем людям отапливаться, если газа нет?
Td;Вам ещё чаю или кофе?
Td;Какой курс валюты?
Tu;Ты меня заменишь?
Tu;Что, про воздух я уже говорила?
Td;Что вас интересует?
Td;Чем год запомнится, чем сердце успокоится?
Td;Ну что на тебя опять нашло?
Td;Почему ты меня перебиваешь?
Td;Откуда мне знать?
Td;Чего ты желаешь?
Tu;Разве уже пять?
Td;Сколько времени это займёт?
Td;Кто отсутствует?
Td;Что заставило его изменить имя?
Tu;Можете мне дать более мелкие банкноты?
Tu;Не снаружи, а внутри?
Td;Что же физическое?
Tu;Не нужно, ты считаешь?
Tu;Рекламный пакет, в конце концов?
Td;К какому виду относить это растение?
Tu;И вся ваша торговля незаконная?
Td;Как долго вы меня будете задерживать?
Tu;Ну уж, знаешь ли?
Td;Как часто ты с ним встречаешься?
Td;В чём она была одета?
Tu;А теперь что?
Td;Вас услышали, как думаете?
Td;Что ты делаешь с этим?
Td;Что ты пытаешься сделать?
Td;Как бы вы его сформулировали?
Tu;Слезть с иглы?
Tu;Разве это не доказывает, что он сумасшедший?
Tu;Мне сесть за руль?
Td;Как распознать поддельные деньги?
Tu;Всё прозрачно, может согласимся?
Td;Когда ты приедешь?
Tu;Собчак покинула Россию с подачи спецслужб?
Td;Почему я выздоровел?
Td;случай, когда лучше быть бедным?
Td;С кем имею честь?
Tu;Вы меня поняли?
Td;Хотя нет, пообещать смогут многие, но вот кто сможет гарантировать?
Td;а почему в церковь не ходят русские мужчины?
Tu;Вы исправите мне дырявую шину?
Td;Как у тебя с деньгами?
Tu;Могу ли я использовать авиабилет на следующий рейс?
Td;К чему стремился постановщик?
Td;Людмила, что говорят в Польше?
Td;За чей счёт экономия?
Tu;Вы случайно не господин?
Tu;Ты умеешь это?
Tu;вот это оплеуха, что теперь будет?
Tu;Вы сидите удобно?
Tu;боль за страну, ответственность за её будущее?
Td;В чем сущность шведов?
Tu;Наш пёс не турист?
Tu;А если командировка?
Tu;вдруг целый триллион наберётся?
Tu;Можно сесть на терассе?
Tu;А вдруг они попадут в руки злоумышленников?
Tu;Может, правда, лучше назначить в стране другую валюту и вздохнуть с облегчением?
Tu;Может быть, до декабрьских выборов?
Td;куда уж строже-то?
Td;Зачем делать избирком муниципальным?
Td;Зачем слушать?
Tu;Весь офисный планктон?
Td;Где взять финансы?
Td;Это какого цвета?
Td;Скажите пожалуйста, когда поезд прибывает в?
Tu;Что вас связывает, что?
Td;О чём вы разговаривали?
Td;Которая трасса самая длинная?
Tu;Или беспомощность перед нарушителями?
Td;Как называется вон та гора?
Td;Почему же не вычеркнули?
Tu;Вадим, о чем вы говорите?
Td;Где можно купить билеты?
Tu;Наверное, я ему понравился?
Td;Вы спросите, где же тут ошибка?
Td;Когда вам удобно?
Td;Какая ещё Ассоциация?
Td;Что предпочитаете пить?
Td;Кто играет сегодня вечером?
Td;Не в обиду будет сказано, но почему ты это делаешь?
Td;Как долго это длится?
Td;Почему он собственно звонил?
Td;Чем занимаешься?
Tu;Сделка десятилетия?
Td;Как же могила, и без креста?
Tu;На китайский язык, к примеру?
Td;Какова их схема?
Tu;Знаете, в чём он ошибся?
Tu;Вы можете мне это вернуть?
Tu;Ты дашь мне свой номер телефона?
Tu;А вопрос поставлен, согласитесь?
Td;Куда обращаться, чтобы пресечь это безобразие?
Tu;Вы здесь уже когда-нибудь были?
Tu;АС, уважаемая, а чего, Вы против экономии?
Td;В чём же всё-таки истинный смысл?
Td;Что ты смотришь?
Tu;Разрешите пригласить вас на танец?
Tu;Ищут пожарные, ищет милиция?
Td;Сколько стоит паром для машины и двух человек?
Tu;Возможно, стоит повременить?
Tu;Существует ли колдовство?
Tu;Для чего нужен мальчишник?
Td;В котором часу дом запирается?
Tu;И ещё, а остров Русский наш?
Tu;Ценим ли мы мир в Европе?
Tu;может, нас и за границу из-за наших долгов незаконно не пускают, вразрез с Конституцией?
Td;Ну что уставился?
Tu;Лес и ружьё?
Tu;Сыграем в бильярд?
Td;Как дожить до бессмертия?
Td;О чём мечтают россияне?
Td;Какой в этом смысл?
Td;Куда ты спешишь?
Tu;Ответят на вопрос, понял бы Пушкин язык интернета?
Td;Зачем Украине парламент?
Tu;Есть ли в России офицеры?
Tu;Логический консерватизм?
Td;Что лучше, аренда или покупка техники?
Td;Как всё будет оформлено?
Td;Как это сказать по-русски?
Tu;Любите ананасы?
Td;Какие меры безопасности?
Tu;Вы сыты?
Tu;И, может, тогда увидим свет в конце тоннеля?
Tu;Знаешь, чего я боюсь?
Tu;Ну, а в чём состоит альтернатива?
Tu;Будут новые атаки?
Tu;Здесь можно фотографировать?
Tu;То есть, во сне?
Tu;Но, уже наконец, что именно входит в состав этих ценностей?
Td;Как добраться до подъёмника?
Tu;Можно, я напишу её через одну, после той, которую я пишу теперь?
Td;Кто его заменит?
